           RADI          DISK_G           V_OBS       V_OBS_ERR 
            KPC    M_SOLAR/PC^2            KM/S            KM/S 
           0.00            6.35            0.00            7.00 
           0.69            6.21           43.63            7.76 
           4.16            5.29           64.58            6.28 
           7.62            4.44           81.52            8.67 
          11.08            3.63           94.43           13.27 
          14.55            3.00          103.33            4.00 
          18.01            2.49          108.20            4.00 
          21.47            1.96          109.06            4.00 
          24.94            1.63          105.90            4.00 
          28.40            1.35           98.72            4.00 
          31.86            0.94           98.72           17.02 
          35.33            0.58           98.72           29.35 
          38.79            0.22           98.72           37.91 
          42.25            0.02           98.72           37.91 
