!Accuracy        :           10
!Mass of disk    :       3.7515 10**9 MSUN
! 
!   Radius      Density      Velocity   
!    KPC       MSUN/PC**2     KM/SEC    
!---------------------------------------
    0.00000     3.76000       0.000000
    0.57000     4.07000      -2.071292
    3.42000     5.27000       3.540444
    6.27000     5.77000      15.197309
    9.12000     5.17000      25.938667
   11.97000     3.79000      33.644598
   14.82000     2.26000      37.322117
   17.67000     1.08000      37.296064
   20.53000     0.37000      34.826351
   23.38000     0.05000      31.869932
