!Mass of bulge   :       0.2630 10**9 MSUN
! 
!   Radius      Density      Velocity   
!    KPC       MSUN/PC**2     KM/SEC    
!---------------------------------------
    0.00000  8758.34000       0.000000
    0.69000    19.11843      18.579264
    4.16000     0.60644      13.692942
    7.62000     0.12899      11.185104
   11.08000     0.04495       9.676066
   14.55000     0.01298       8.640384
   18.01000     0.01000       7.824423
   21.47000     0.00000       7.268068
   24.94000     0.00000       6.743522
   28.40000     0.00000       6.319400
   31.86000     0.00000       5.966397
   35.33000     0.00000       5.665825
   38.79000     0.00000       5.407233
   42.25000     0.00000       5.181096
