!Scalelength     :       2.0300 KPC
!Central Density :      85.5100 MSUN/PC**2
!Cutoff Radius   :      20.3000 KPC
!Softening       :       0.0000 KPC
!Z-Density law   : SECH-SQUARED
!Z Scaleheight   :       0.4600 KPC
!Accuracy        :            1
!Mass of disk    :       2.2130 10**9 MSUN
! 
!   Radius      Density      Velocity   
!    KPC       MSUN/PC**2     KM/SEC    
!---------------------------------------
    0.00000    85.51000       0.000000
    0.69000    60.86948      16.464203
    4.16000    11.01626      40.443923
    7.62000     2.00359      37.486663
   11.08000     0.36440      31.657365
   14.55000     0.06595      27.069512
   18.01000     0.01199      23.880097
   21.47000     0.00000      21.598056
   24.94000     0.00000      19.886790
   28.40000     0.00000      18.556987
   31.86000     0.00000      17.472376
   35.33000     0.00000      16.560631
   38.79000     0.00000      15.783102
   42.25000     0.00000      15.107467
