!Z-Density law   : SECH-SQUARED
!Z Scaleheight   :       0.4000 KPC
!Accuracy        :            1
!Mass of disk    :       8.0083 10**9 MSUN
! 
!   Radius      Density      Velocity   
!    KPC       MSUN/PC**2     KM/SEC    
!---------------------------------------
    0.00000     6.35000       0.000000
    0.69000     6.21000       2.344779
    4.16000     5.29000      12.008143
    7.62000     4.44000      18.806409
   11.08000     3.63000      23.978436
   14.55000     3.00000      27.680597
   18.01000     2.49000      30.843842
   21.47000     1.96000      33.270133
   24.94000     1.63000      34.641703
   28.40000     1.35000      36.703841
   31.86000     0.94000      38.602419
   35.33000     0.58000      38.893697
   38.79000     0.22000      37.873489
   42.25000     0.02000      34.737144
