!Mass of bulge   :       0.3410 10**9 MSUN gipsy estimates 1.05e8
! 
!   Radius      Density      Velocity   
!    KPC       MSUN/PC**2     KM/SEC    
!---------------------------------------
    0.00000    90.31041       0.000000
    0.69000    58.75785      17.575773
    4.16000     0.00000      18.799606
    7.62000     0.00000      13.890502
   11.08000     0.00000      11.519285
   14.55000     0.00000      10.052265
   18.01000     0.00000       9.035216
   21.47000     0.00000       8.275217
   24.94000     0.00000       7.677984
   28.40000     0.00000       7.195090
   31.86000     0.00000       6.793171
   35.33000     0.00000       6.450949
   38.79000     0.00000       6.156523
   42.25000     0.00000       5.899050
