!Accuracy        :           10
!Mass of disk    :       0.5600 10**9 MSUN Gipsy estimates ~1.1e9 Why?
! 
!   Radius      Density      Velocity   
!    KPC       MSUN/PC**2     KM/SEC    
!---------------------------------------
    0.00000    22.93175       0.000000
    0.69000    16.16405      10.229000
    4.16000     2.78420      21.768770
    7.62000     0.48489      19.369891
   11.08000     0.08352      16.056449
   14.55000     0.01406      13.613608
   18.01000     0.00000      12.126355
   21.47000     0.00000      10.846757
   24.94000     0.00000       9.997108
   28.40000     0.00000       9.331804
   31.86000     0.00000       8.788038
   35.33000     0.00000       8.330459
   38.79000     0.00000       7.939993
   42.25000     0.00000       7.600553
