           RADI   EXPONENTIAL_1   EXPONENTIAL_2        SERSIC_1        SERSIC_2 
            KPC    M_SOLAR/PC^2    M_SOLAR/PC^2    M_SOLAR/PC^2    M_SOLAR/PC^2 
           0.00           63.27          110.17           73.47        11677.78 
           0.21           56.82          108.36           52.43          118.88 
           0.43           51.02          104.65           39.78           49.91 
           0.64           45.82           99.97           30.77           27.89 
           0.86           41.15           94.77           24.08           17.78 
           1.07           36.96           89.32           19.00           12.25 
           1.29           33.19           83.80           15.09            8.90 
           1.50           29.80           78.33           12.05            6.71 
           1.72           26.77           72.98            9.66            5.21 
           1.93           24.04           67.82            7.78            4.14 
           2.15           21.59           62.88            6.28            3.35 
           2.36           19.39           58.18            5.09            2.75 
           2.57           17.41           53.74            4.13            2.29 
           2.79           15.63           49.57            3.36            1.92 
           3.00           14.04           45.65            2.74            1.64 
           3.22           12.61           41.99            2.24            1.40 
           3.43           11.32           38.58            1.84            1.21 
           3.65           10.17           35.41            1.51            1.05 
           3.86            9.13           32.48            1.24            0.92 
           4.08            8.20           29.76            1.02            0.81 
           4.29            7.37           27.24            0.84            0.71 
           4.50            6.61           24.92            0.69            0.63 
           4.72            5.94           22.78            0.57            0.57 
           4.93            5.33           20.82            0.47            0.51 
           5.15            4.79           19.01            0.39            0.45 
           5.36            4.30           17.35            0.32            0.41 
           5.58            3.86           15.82            0.27            0.37 
           5.79            3.47           14.43            0.22            0.34 
           6.01            3.12           13.15            0.19            0.31 
           6.22            2.80           11.98            0.15            0.28 
           6.44            2.51           10.91            0.13            0.25 
           6.65            2.26            9.93            0.11            0.23 
           6.86            2.03            9.03            0.09            0.21 
           7.08            1.82            8.22            0.07            0.20 
           7.29            1.63            7.47            0.06            0.18 
           7.51            1.47            6.79            0.05            0.17 
           7.72            1.32            6.17            0.04            0.15 
           7.94            1.18            5.61            0.04            0.14 
           8.15            1.06            5.09            0.03            0.13 
           8.37            0.95            4.62            0.03            0.12 
           8.58            0.86            4.20            0.02            0.11 
           8.80            0.77            3.81            0.02            0.11 
           9.01            0.69            3.46            0.02            0.10 
           9.22            0.62            3.14            0.01            0.09 
           9.44            0.56            2.85            0.01            0.09 
           9.65            0.50            2.58            0.01            0.08 
           9.87            0.45            2.34            0.01            0.08 
          10.08            0.40            2.12            0.01            0.07 
          10.30            0.36            1.92            0.01            0.07 
          10.51            0.33            1.74            0.00            0.06 
          10.73            0.29            1.58            0.00            0.06 
          10.94            0.26            1.43            0.00            0.06 
          11.16            0.24            1.30            0.00            0.05 
          11.37            0.21            1.17            0.00            0.05 
          11.58            0.19            1.06            0.00            0.05 
          11.80            0.17            0.96            0.00            0.04 
          12.01            0.15            0.87            0.00            0.04 
          12.23            0.14            0.79            0.00            0.04 
          12.44            0.12            0.71            0.00            0.04 
          12.66            0.11            0.65            0.00            0.04 
          12.87            0.10            0.58            0.00            0.03 
          13.09            0.09            0.53            0.00            0.03 
          13.30            0.08            0.48            0.00            0.03 
          13.51            0.07            0.43            0.00            0.03 
          13.73            0.06            0.39            0.00            0.03 
          13.94            0.06            0.35            0.00            0.03 
          14.16            0.05            0.32            0.00            0.02 
          14.37            0.05            0.29            0.00            0.02 
          14.59            0.04            0.26            0.00            0.02 
          14.80            0.04            0.24            0.00            0.02 
          15.02            0.03            0.21            0.00            0.02 
          15.23            0.03            0.19            0.00            0.02 
          15.45            0.03            0.17            0.00            0.02 
          15.66            0.02            0.16            0.00            0.02 
          15.87            0.02            0.14            0.00            0.02 
          16.09            0.02            0.13            0.00            0.02 
          16.30            0.02            0.12            0.00            0.02 
          16.52            0.02            0.11            0.00            0.01 
          16.73            0.01            0.10            0.00            0.01 
          16.95            0.01            0.09            0.00            0.01 
          17.16            0.01            0.08            0.00            0.01 
          17.38            0.01            0.07            0.00            0.01 
          17.59            0.01            0.06            0.00            0.01 
          17.81            0.01            0.06            0.00            0.01 
          18.02            0.01            0.05            0.00            0.01 
          18.23            0.01            0.05            0.00            0.01 
          18.45            0.01            0.04            0.00            0.01 
          18.66            0.01            0.04            0.00            0.01 
          18.88            0.00            0.03            0.00            0.01 
          19.09            0.00            0.03            0.00            0.01 
          19.31            0.00            0.03            0.00            0.01 
          19.52            0.00            0.03            0.00            0.01 
          19.74            0.00            0.02            0.00            0.01 
          19.95            0.00            0.02            0.00            0.01 
