!Z-Density law   : EXPONENTIAL
!Z Scaleheight   :       0.4000 KPC
!Accuracy        :            1
!Mass of disk    :       8.0083 10**9 MSUN
! 
!   Radius      Density      Velocity   
!    KPC       MSUN/PC**2     KM/SEC    
!---------------------------------------
    0.00000     6.35000       0.000000
    0.69000     6.21000       2.319296
    4.16000     5.29000      11.878620
    7.62000     4.44000      18.663230
   11.08000     3.63000      23.828520
   14.55000     3.00000      27.546425
   18.01000     2.49000      30.710358
   21.47000     1.96000      33.134731
   24.94000     1.63000      34.541289
   28.40000     1.35000      36.586793
   31.86000     0.94000      38.449567
   35.33000     0.58000      38.748231
   38.79000     0.22000      37.734966
   42.25000     0.02000      34.661661
