          RADII   EXPONENTIAL_1        SERSIC_1          DISK_G           V_OBS       V_OBS_ERR 
            KPC            KM/S            KM/S            KM/S            KM/S            KM/S 
           0.00            0.00            0.00            0.00            0.00            7.00 
           0.69           11.24            8.75            1.21           43.63            7.76 
           4.16           20.67           18.65            7.91           64.58            6.28 
           7.62           16.93           13.87           15.38           81.52            8.67 
          11.08           14.40           11.50           20.28           94.43           13.27 
          14.55           12.69           10.04           23.65          103.33            4.00 
          18.01           11.46            9.02           25.82          108.20            4.00 
          21.47           10.52            8.26           26.90          109.06            4.00 
          24.94            9.78            7.66           26.60          105.90            4.00 
          28.40            9.18            7.18           27.44           98.72            4.00 
          31.86            8.67            6.78           27.58           98.72           17.02 
          35.33            8.24            6.44           27.79           98.72           29.35 
          38.79            7.86            6.15           27.76           98.72           37.91 
          42.25            7.54            5.89           27.50           98.72           37.91 
