          RADII   EXPONENTIAL_1   EXPONENTIAL_2        SERSIC_1        SERSIC_2          DISK_G           V_OBS       V_OBS_ERR 
            KPC            KM/S            KM/S            KM/S            KM/S            KM/S            KM/S            KM/S 
           0.00            0.00            0.00            0.00            0.00            0.00            0.00            4.00 
           0.57           12.88           14.22            5.71           17.04           -2.02           38.08            4.00 
           3.42           31.15           39.74            8.36           14.44            3.53          228.49           20.00 
           6.27           30.35           39.82            6.24           11.82           15.23          279.38            4.00 
           9.12           26.37           35.15            4.98           10.22           25.42          279.03            4.00 
          11.97           22.72           30.66            4.27            9.12           32.99          266.72            4.00 
          14.82           19.98           27.10            3.81            8.32           36.77          258.76            4.00 
          17.67           17.98           24.37            3.48            7.69           37.09          258.76            4.00 
          20.53           16.49           22.26            3.22            7.19           34.85          258.76            4.00 
          23.38           15.34           20.58            3.01            6.77           32.11          258.76           13.48 
