          RADII   EXPONENTIAL_1   EXPONENTIAL_2        SERSIC_1        SERSIC_2          DISK_G           V_OBS       V_OBS_ERR 
            KPC            KM/S            KM/S            KM/S            KM/S            KM/S            KM/S            KM/S 
           0.00            0.00            0.00            0.00            0.00            0.00            0.00            7.00 
           0.69           14.75           16.80            6.36           17.38            2.81           43.63            7.76 
           4.16           31.71           40.86            7.77           13.62           11.89           64.58            6.28 
           7.62           28.53           37.74            5.55           10.98           18.54           81.52            8.67 
          11.08           23.77           31.97            4.46            9.43           23.73           94.43           13.27 
          14.55           20.21           27.41            3.85            8.38           27.78          103.33            4.00 
          18.01           17.78           24.10            3.45            7.62           30.47          108.20            4.00 
          21.47           16.08           21.66            3.15            7.04           32.61          109.06            4.00 
          24.94           14.81           19.80            2.92            6.57           34.94          105.90            4.00 
          28.40           13.81           18.35            2.73            6.18           37.51           98.72            4.00 
          31.86           13.00           17.17            2.58            5.86           39.08           98.72           17.02 
          35.33           12.32           16.19            2.45            5.58           39.59           98.72           29.35 
          38.79           11.74           15.37            2.33            5.34           37.35           98.72           37.91 
          42.25           11.24           14.66            2.24            5.12           34.53           98.72           37.91 
