           RADI   EXPONENTIAL_1   EXPONENTIAL_2        SERSIC_1        SERSIC_2 
            KPC    M_SOLAR/PC^2    M_SOLAR/PC^2    M_SOLAR/PC^2    M_SOLAR/PC^2 
           0.00           47.45           85.51           55.10         8758.34 
           0.22           42.61           84.10           39.32           89.16 
           0.44           38.27           81.22           29.84           37.43 
           0.65           34.37           77.59           23.08           20.91 
           0.87           30.86           73.56           18.06           13.33 
           1.09           27.72           69.33           14.25            9.19 
           1.31           24.89           65.05           11.32            6.67 
           1.53           22.35           60.80            9.04            5.03 
           1.75           20.07           56.65            7.25            3.91 
           1.96           18.03           52.64            5.83            3.10 
           2.18           16.19           48.81            4.71            2.51 
           2.40           14.54           45.16            3.82            2.06 
           2.62           13.06           41.71            3.10            1.72 
           2.84           11.73           38.47            2.52            1.44 
           3.06           10.53           35.43            2.06            1.23 
           3.27            9.46           32.59            1.68            1.05 
           3.49            8.49           29.95            1.38            0.91 
           3.71            7.63           27.49            1.13            0.79 
           3.93            6.85           25.21            0.93            0.69 
           4.15            6.15           23.10            0.76            0.61 
           4.36            5.52           21.14            0.63            0.54 
           4.58            4.96           19.34            0.52            0.48 
           4.80            4.46           17.68            0.43            0.42 
           5.02            4.00           16.16            0.36            0.38 
           5.24            3.59           14.75            0.29            0.34 
           5.46            3.23           13.47            0.24            0.31 
           5.67            2.90           12.28            0.20            0.28 
           5.89            2.60           11.20            0.17            0.25 
           6.11            2.34           10.21            0.14            0.23 
           6.33            2.10            9.30            0.12            0.21 
           6.55            1.88            8.47            0.10            0.19 
           6.77            1.69            7.71            0.08            0.17 
           6.98            1.52            7.01            0.07            0.16 
           7.20            1.37            6.38            0.06            0.15 
           7.42            1.23            5.80            0.05            0.14 
           7.64            1.10            5.27            0.04            0.12 
           7.86            0.99            4.79            0.03            0.12 
           8.07            0.89            4.35            0.03            0.11 
           8.29            0.80            3.95            0.02            0.10 
           8.51            0.72            3.59            0.02            0.09 
           8.73            0.64            3.26            0.02            0.09 
           8.95            0.58            2.96            0.01            0.08 
           9.17            0.52            2.68            0.01            0.07 
           9.38            0.47            2.44            0.01            0.07 
           9.60            0.42            2.21            0.01            0.06 
           9.82            0.38            2.00            0.01            0.06 
          10.04            0.34            1.82            0.01            0.06 
          10.26            0.30            1.65            0.00            0.05 
          10.48            0.27            1.49            0.00            0.05 
          10.69            0.24            1.35            0.00            0.05 
          10.91            0.22            1.23            0.00            0.04 
          11.13            0.20            1.11            0.00            0.04 
          11.35            0.18            1.01            0.00            0.04 
          11.57            0.16            0.91            0.00            0.04 
          11.78            0.14            0.82            0.00            0.03 
          12.00            0.13            0.75            0.00            0.03 
          12.22            0.12            0.68            0.00            0.03 
          12.44            0.10            0.61            0.00            0.03 
          12.66            0.09            0.55            0.00            0.03 
          12.88            0.08            0.50            0.00            0.03 
          13.09            0.07            0.45            0.00            0.02 
          13.31            0.07            0.41            0.00            0.02 
          13.53            0.06            0.37            0.00            0.02 
          13.75            0.05            0.34            0.00            0.02 
          13.97            0.05            0.30            0.00            0.02 
          14.19            0.04            0.27            0.00            0.02 
          14.40            0.04            0.25            0.00            0.02 
          14.62            0.04            0.22            0.00            0.02 
          14.84            0.03            0.20            0.00            0.02 
          15.06            0.03            0.18            0.00            0.02 
          15.28            0.03            0.17            0.00            0.02 
          15.49            0.02            0.15            0.00            0.01 
          15.71            0.02            0.14            0.00            0.01 
          15.93            0.02            0.12            0.00            0.01 
          16.15            0.02            0.11            0.00            0.01 
          16.37            0.01            0.10            0.00            0.01 
          16.59            0.01            0.09            0.00            0.01 
          16.80            0.01            0.08            0.00            0.01 
          17.02            0.01            0.07            0.00            0.01 
          17.24            0.01            0.07            0.00            0.01 
          17.46            0.01            0.06            0.00            0.01 
          17.68            0.01            0.05            0.00            0.01 
          17.90            0.01            0.05            0.00            0.01 
          18.11            0.01            0.04            0.00            0.01 
          18.33            0.01            0.04            0.00            0.01 
          18.55            0.01            0.04            0.00            0.01 
          18.77            0.00            0.03            0.00            0.01 
          18.99            0.00            0.03            0.00            0.01 
          19.20            0.00            0.03            0.00            0.01 
          19.42            0.00            0.02            0.00            0.01 
          19.64            0.00            0.02            0.00            0.01 
          19.86            0.00            0.02            0.00            0.01 
          20.08            0.00            0.02            0.00            0.01 
          20.30            0.00            0.02            0.00            0.01 
