           RADI          DISK_G           V_OBS       V_OBS_ERR 
            KPC    M_SOLAR/PC^2            KM/S            KM/S 
           0.00            3.76            0.00            4.00 
           0.56            4.07           38.08            4.00 
           3.36            5.27          228.49           20.00 
           6.16            5.77          279.38            4.00 
           8.97            5.17          279.03            4.00 
          11.77            3.79          266.72            4.00 
          14.57            2.26          258.76            4.00 
          17.37            1.08          258.76            4.00 
          20.18            0.37          258.76            4.00 
          22.98            0.05          258.76           13.48 
