           RADI   EXPONENTIAL_1          DISK_G           V_OBS       V_OBS_ERR 
            KPC            KM/S            KM/S            KM/S            KM/S 
           0.00            0.00            0.00            0.00            4.00 
           0.56           15.48           -2.00           38.08            4.00 
           3.36           37.44            3.50          228.49           20.00 
           6.16           36.47           15.10          279.38            4.00 
           8.97           31.69           25.20          279.03            4.00 
          11.77           27.31           32.71          266.72            4.00 
          14.57           24.01           36.45          258.76            4.00 
          17.37           21.61           36.77          258.76            4.00 
          20.18           19.82           34.56          258.76            4.00 
          22.98           18.43           31.84          258.76           13.48 
