           RADI   EXPONENTIAL_1   EXPONENTIAL_2         BULGE_1        SERSIC_1 
            KPC    M_SOLAR/PC^2    M_SOLAR/PC^2    M_SOLAR/PC^2    M_SOLAR/PC^2 
           0.00         1710.67         3988.15       600791.63        45165.14 
           0.21         1536.27         3119.50         8882.39         6674.91 
           0.43         1379.65         2514.36         3913.38         3623.59 
           0.64         1239.00         2047.07         2254.40         2323.89 
           0.86         1112.69         1677.08         1470.06         1618.33 
           1.07          999.25         1380.21         1031.73         1186.01 
           1.29          897.38         1139.91          760.72          900.54 
           1.50          805.89          944.17          581.31          702.04 
           1.72          723.73          783.95          456.47          558.65 
           1.93          649.95          652.29          366.24          451.98 
           2.15          583.69          543.75          299.04          370.71 
           2.36          524.18          454.02          247.75          307.60 
           2.57          470.74          379.66          207.80          257.78 
           2.79          422.75          317.91          176.15          217.90 
           3.00          379.65          266.53          150.70          185.59 
           3.22          340.95          223.71          129.97          159.14 
           3.43          306.19          187.97          112.90          137.29 
           3.65          274.98          158.10           98.70          119.08 
           3.86          246.94          133.09           86.79          103.80 
           4.08          221.77          112.14           76.71           90.89 
           4.29          199.16           94.56           68.12           79.91 
           4.50          178.85           79.80           60.76           70.53 
           4.72          160.62           67.40           54.41           62.47 
           4.93          144.25           56.96           48.90           55.51 
           5.15          129.54           48.17           44.10           49.48 
           5.36          116.33           40.76           39.90           44.23 
           5.58          104.47           34.51           36.20           39.64 
           5.79           93.82           29.24           32.94           35.61 
           6.01           84.26           24.79           30.05           32.07 
           6.22           75.67           21.02           27.47           28.95 
           6.44           67.95           17.84           25.18           26.18 
           6.65           61.03           15.15           23.12           23.73 
           6.86           54.80           12.87           21.28           21.55 
           7.08           49.22           10.93           19.62           19.60 
           7.29           44.20            9.30           18.12           17.86 
           7.51           39.69            7.91           16.77           16.30 
           7.72           35.65            6.73           15.54           14.90 
           7.94           32.01            5.73           14.43           13.64 
           8.15           28.75            4.88           13.41           12.50 
           8.37           25.82            4.16           12.49           11.48 
           8.58           23.19            3.54           11.64           10.55 
           8.80           20.82            3.02           10.86            9.71 
           9.01           18.70            2.57           10.15            8.95 
           9.22           16.79            2.20            9.50            8.25 
           9.44           15.08            1.87            8.90            7.62 
           9.65           13.54            1.60            8.34            7.05 
           9.87           12.16            1.37            7.83            6.52 
          10.08           10.92            1.17            7.36            6.04 
          10.30            9.81            1.00            6.92            5.60 
          10.51            8.81            0.85            6.52            5.20 
          10.73            7.91            0.73            6.14            4.83 
          10.94            7.10            0.62            5.79            4.49 
          11.16            6.38            0.53            5.47            4.18 
          11.37            5.73            0.46            5.17            3.90 
          11.58            5.15            0.39            4.89            3.63 
          11.80            4.62            0.33            4.62            3.39 
          12.01            4.15            0.29            4.38            3.16 
          12.23            3.73            0.25            4.15            2.96 
          12.44            3.35            0.21            3.93            2.76 
          12.66            3.01            0.18            3.73            2.58 
          12.87            2.70            0.15            3.54            2.42 
          13.09            2.42            0.13            3.37            2.27 
          13.30            2.18            0.11            3.20            2.13 
          13.51            1.96            0.10            3.05            1.99 
          13.73            1.76            0.08            2.90            1.87 
          13.94            1.58            0.07            2.76            1.76 
          14.16            1.42            0.06            2.63            1.65 
          14.37            1.27            0.05            2.51            1.55 
          14.59            1.14            0.05            2.39            1.46 
          14.80            1.03            0.04            2.28            1.37 
          15.02            0.92            0.03            2.18            1.29 
          15.23            0.83            0.03            2.08            1.22 
          15.45            0.74            0.02            1.99            1.15 
          15.66            0.67            0.02            1.90            1.08 
          15.87            0.60            0.02            1.82            1.02 
          16.09            0.54            0.02            1.74            0.97 
          16.30            0.48            0.01            1.67            0.91 
          16.52            0.43            0.01            1.60            0.86 
          16.73            0.39            0.01            1.53            0.82 
          16.95            0.35            0.01            1.47            0.77 
          17.16            0.31            0.01            1.41            0.73 
          17.38            0.28            0.01            1.35            0.69 
          17.59            0.25            0.01            1.30            0.65 
          17.81            0.23            0.00            1.25            0.62 
          18.02            0.20            0.00            1.20            0.59 
          18.23            0.18            0.00            1.15            0.56 
          18.45            0.16            0.00            1.11            0.53 
          18.66            0.15            0.00            1.06            0.50 
          18.88            0.13            0.00            1.02            0.48 
          19.09            0.12            0.00            0.98            0.45 
          19.31            0.11            0.00            0.95            0.43 
          19.52            0.10            0.00            0.91            0.41 
          19.74            0.09            0.00            0.88            0.39 
          19.95            0.08            0.00            0.85            0.37 
